,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
41018,23.0,male,High School,87678.0,0,MORTGAGE,12000.0,PERSONAL,8.64,0.14,3.0,622,Yes
1181,23.0,female,Associate,44058.0,3,RENT,16750.0,MEDICAL,15.28,0.38,4.0,690,No
6863,23.0,male,Bachelor,60929.0,0,OWN,14000.0,VENTURE,10.33,0.23,2.0,647,Yes
35444,53.0,male,Bachelor,37001.0,31,RENT,5000.0,VENTURE,12.66,0.14,19.0,699,No
8111,24.0,female,Bachelor,67641.0,2,MORTGAGE,8000.0,HOMEIMPROVEMENT,5.99,0.12,4.0,573,Yes
41506,37.0,female,Associate,52538.0,10,RENT,8500.0,VENTURE,8.98,0.16,11.0,577,Yes
4428,23.0,female,High School,49309.0,0,MORTGAGE,5000.0,EDUCATION,7.68,0.1,4.0,463,Yes
1433,25.0,male,Bachelor,42758.0,4,RENT,1100.0,DEBTCONSOLIDATION,6.76,0.03,2.0,651,No
13611,23.0,female,High School,114893.0,3,MORTGAGE,4400.0,MEDICAL,7.9,0.04,3.0,614,No
23898,28.0,male,Master,81388.0,9,MORTGAGE,14400.0,VENTURE,9.88,0.18,10.0,657,Yes
31035,44.0,male,Bachelor,74278.0,24,RENT,10000.0,PERSONAL,15.96,0.13,15.0,657,Yes
3109,21.0,female,Master,17383.0,0,RENT,3500.0,VENTURE,9.96,0.2,2.0,694,No
41139,27.0,male,Master,85316.0,7,RENT,6475.0,VENTURE,10.32,0.08,8.0,517,Yes
21350,30.0,female,Master,88692.0,8,RENT,5500.0,DEBTCONSOLIDATION,9.99,0.06,9.0,620,Yes
36857,29.0,female,Bachelor,58358.0,4,RENT,2000.0,DEBTCONSOLIDATION,8.47,0.03,7.0,643,Yes
2879,22.0,female,High School,42890.0,0,MORTGAGE,5000.0,MEDICAL,7.9,0.12,3.0,597,Yes
18498,28.0,male,Master,136409.0,3,RENT,19975.0,DEBTCONSOLIDATION,13.92,0.15,9.0,567,No
16666,22.0,male,Master,44292.0,0,RENT,4000.0,EDUCATION,11.01,0.09,2.0,667,No
13041,25.0,male,Bachelor,105467.0,0,OWN,5500.0,EDUCATION,14.61,0.05,2.0,506,Yes
42953,25.0,male,Associate,59699.0,2,MORTGAGE,5000.0,MEDICAL,10.39,0.08,3.0,681,No
16166,23.0,female,High School,26003.0,1,RENT,3000.0,VENTURE,12.68,0.12,3.0,553,Yes
20775,28.0,male,Master,51512.0,8,RENT,5000.0,MEDICAL,5.42,0.1,5.0,590,No
1904,23.0,male,Master,37067.0,1,MORTGAGE,13000.0,VENTURE,11.01,0.35,2.0,713,No
1197,22.0,male,Associate,58425.0,2,RENT,16500.0,MEDICAL,8.9,0.28,4.0,607,No
32801,27.0,female,Associate,90201.0,5,RENT,15000.0,VENTURE,11.57,0.17,5.0,531,Yes
32706,34.0,female,Master,43633.0,13,MORTGAGE,18148.0,PERSONAL,9.53,0.42,11.0,666,No
33716,31.0,male,Bachelor,83070.0,9,MORTGAGE,15000.0,EDUCATION,11.74,0.18,6.0,665,No
33433,23.0,female,Bachelor,81837.0,0,RENT,9251.0,DEBTCONSOLIDATION,5.83,0.11,3.0,653,Yes
20261,31.0,male,Bachelor,67962.0,8,RENT,4000.0,HOMEIMPROVEMENT,5.79,0.06,9.0,690,No
22792,31.0,male,Bachelor,70798.0,10,MORTGAGE,3625.0,EDUCATION,6.17,0.05,5.0,498,Yes
17023,22.0,male,High School,181014.0,2,RENT,8200.0,MEDICAL,6.99,0.05,3.0,593,Yes
16773,25.0,female,Bachelor,72017.0,3,OWN,5000.0,MEDICAL,6.17,0.07,2.0,657,No
4699,23.0,male,Associate,51395.0,0,MORTGAGE,12000.0,PERSONAL,15.23,0.23,3.0,574,Yes
34788,25.0,female,Bachelor,31516.0,0,MORTGAGE,1000.0,MEDICAL,11.08,0.03,5.0,587,Yes
24669,30.0,female,Associate,91255.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.98,0.16,8.0,682,No
39668,26.0,female,Associate,136399.0,3,MORTGAGE,3170.0,EDUCATION,11.01,0.02,3.0,560,Yes
22902,30.0,male,Bachelor,35649.0,6,RENT,8000.0,MEDICAL,13.22,0.22,9.0,656,Yes
8825,25.0,female,Associate,51170.0,1,RENT,8000.0,VENTURE,13.92,0.16,3.0,575,Yes
3428,22.0,female,Associate,44493.0,2,MORTGAGE,5500.0,EDUCATION,11.12,0.12,3.0,562,No
18457,33.0,female,High School,120882.0,9,RENT,20000.0,PERSONAL,11.01,0.17,7.0,538,Yes
41383,25.0,female,High School,47222.0,1,RENT,5525.0,MEDICAL,8.73,0.12,4.0,678,Yes
7326,22.0,female,Associate,43218.0,1,RENT,6500.0,HOMEIMPROVEMENT,15.95,0.15,2.0,640,No
8483,22.0,female,High School,24848.0,0,RENT,7750.0,EDUCATION,14.83,0.31,3.0,583,No
40114,31.0,female,Bachelor,124608.0,10,MORTGAGE,35000.0,PERSONAL,9.05,0.28,8.0,637,Yes
17462,26.0,female,Bachelor,62991.0,7,OWN,15000.0,EDUCATION,9.88,0.24,4.0,703,No
18603,33.0,male,Master,124610.0,13,RENT,18000.0,PERSONAL,16.82,0.14,6.0,564,No
1182,22.0,female,Master,54949.0,0,RENT,16750.0,DEBTCONSOLIDATION,10.75,0.3,4.0,676,No
24139,28.0,male,Associate,84682.0,5,MORTGAGE,5000.0,HOMEIMPROVEMENT,6.99,0.06,7.0,686,Yes
13835,23.0,male,High School,116204.0,0,OTHER,12000.0,EDUCATION,11.01,0.1,2.0,654,No
34834,30.0,male,Master,50744.0,8,MORTGAGE,14935.0,VENTURE,10.11,0.29,9.0,642,Yes
27637,33.0,female,Master,22608.0,9,OWN,7000.0,MEDICAL,8.0,0.31,9.0,646,No
18267,28.0,female,Bachelor,71012.0,6,RENT,23500.0,DEBTCONSOLIDATION,14.72,0.33,7.0,669,No
31156,40.0,male,Associate,76231.0,18,MORTGAGE,7500.0,MEDICAL,19.04,0.1,12.0,588,No
2142,23.0,male,Bachelor,58830.0,1,RENT,2400.0,MEDICAL,8.49,0.04,4.0,589,Yes
31961,37.0,female,Associate,41176.0,17,RENT,8400.0,VENTURE,13.92,0.2,17.0,727,No
14348,23.0,male,Bachelor,127172.0,2,MORTGAGE,19000.0,VENTURE,11.99,0.15,3.0,677,No
39002,24.0,male,Bachelor,56176.0,3,MORTGAGE,5000.0,DEBTCONSOLIDATION,13.81,0.09,5.0,695,Yes
22472,35.0,female,Bachelor,21675.0,16,RENT,7200.0,VENTURE,12.36,0.33,8.0,656,No
3850,22.0,female,High School,40272.0,0,MORTGAGE,13750.0,VENTURE,16.45,0.34,4.0,611,No
2847,21.0,male,Associate,43081.0,0,MORTGAGE,6900.0,PERSONAL,12.42,0.16,3.0,661,Yes
1147,25.0,female,Associate,87492.0,3,RENT,17000.0,MEDICAL,7.88,0.19,3.0,558,Yes
32639,29.0,male,Master,94182.0,6,RENT,9005.0,DEBTCONSOLIDATION,12.29,0.1,6.0,698,Yes
33241,25.0,female,Bachelor,87311.0,4,RENT,8000.0,HOMEIMPROVEMENT,9.94,0.09,4.0,685,Yes
41122,29.0,female,Bachelor,109424.0,5,MORTGAGE,5000.0,VENTURE,7.69,0.05,5.0,569,Yes
17698,25.0,female,Bachelor,85017.0,3,RENT,25000.0,EDUCATION,15.21,0.29,4.0,671,No
25726,27.0,male,High School,34637.0,5,RENT,12250.0,PERSONAL,11.26,0.35,7.0,620,No
6889,22.0,male,Associate,61161.0,0,MORTGAGE,6250.0,DEBTCONSOLIDATION,11.01,0.1,4.0,666,Yes
37008,24.0,male,High School,88642.0,1,RENT,10000.0,MEDICAL,10.26,0.11,3.0,577,Yes
1251,23.0,male,Bachelor,31414.0,1,OWN,10800.0,EDUCATION,14.59,0.34,3.0,531,Yes
23009,29.0,male,Bachelor,73338.0,7,MORTGAGE,8000.0,MEDICAL,5.99,0.11,9.0,683,No
32517,55.0,male,Bachelor,35692.0,31,OWN,5000.0,PERSONAL,15.33,0.14,22.0,594,No
19085,28.0,male,Associate,49163.0,4,RENT,14000.0,PERSONAL,11.89,0.28,5.0,590,No
18869,28.0,male,Master,50215.0,5,RENT,1500.0,DEBTCONSOLIDATION,14.79,0.03,6.0,675,No
36587,36.0,female,Bachelor,79042.0,13,RENT,8717.0,EDUCATION,8.45,0.11,11.0,649,Yes
18863,29.0,male,Master,46870.0,5,RENT,1500.0,MEDICAL,14.35,0.03,10.0,676,Yes
33293,22.0,male,High School,78783.0,0,MORTGAGE,1494.0,VENTURE,8.14,0.02,5.0,656,No
3480,23.0,male,Associate,39676.0,0,RENT,10700.0,PERSONAL,6.03,0.27,3.0,665,No
20930,30.0,male,Associate,54426.0,7,MORTGAGE,21250.0,VENTURE,13.48,0.39,6.0,650,No
44333,27.0,female,Bachelor,57091.0,2,RENT,15000.0,PERSONAL,9.24,0.26,10.0,684,No
44085,23.0,male,Bachelor,69818.0,1,RENT,11119.0,MEDICAL,14.02,0.16,4.0,594,No
26434,31.0,female,Associate,122680.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,12.87,0.12,8.0,644,No
26620,29.0,female,Bachelor,131096.0,9,MORTGAGE,3500.0,DEBTCONSOLIDATION,6.76,0.03,5.0,611,No
2854,23.0,male,Bachelor,74580.0,1,RENT,3000.0,PERSONAL,12.42,0.04,2.0,553,No
39995,26.0,male,High School,64398.0,4,RENT,8500.0,DEBTCONSOLIDATION,8.58,0.13,5.0,644,No
36054,27.0,male,Bachelor,39403.0,4,OWN,6505.0,VENTURE,14.24,0.17,3.0,687,No
14861,23.0,female,Associate,141027.0,0,MORTGAGE,14000.0,VENTURE,15.68,0.1,4.0,561,Yes
34289,33.0,male,High School,124712.0,8,MORTGAGE,6000.0,MEDICAL,11.01,0.05,8.0,579,Yes
17173,23.0,male,Associate,29732.0,2,RENT,6000.0,PERSONAL,11.01,0.2,3.0,534,No
15121,25.0,female,High School,147096.0,3,MORTGAGE,10000.0,MEDICAL,8.94,0.07,4.0,554,Yes
19855,35.0,male,Associate,44265.0,15,OWN,8000.0,VENTURE,12.53,0.18,10.0,697,Yes
30789,42.0,male,High School,78907.0,18,MORTGAGE,10000.0,MEDICAL,10.74,0.13,13.0,610,No
44307,25.0,female,Master,51328.0,4,RENT,6887.0,MEDICAL,17.07,0.13,3.0,706,No
29761,46.0,female,High School,66163.0,24,RENT,3600.0,PERSONAL,10.0,0.05,14.0,693,No
18430,27.0,female,Associate,106894.0,5,RENT,20000.0,DEBTCONSOLIDATION,10.38,0.19,7.0,520,No
29085,30.0,male,Bachelor,63157.0,5,MORTGAGE,3200.0,PERSONAL,6.99,0.05,5.0,686,No
8087,25.0,male,High School,67098.0,4,MORTGAGE,4225.0,EDUCATION,12.42,0.06,2.0,570,No
38716,28.0,male,Bachelor,121048.0,6,MORTGAGE,2000.0,MEDICAL,11.76,0.02,5.0,664,Yes
8729,23.0,male,Associate,44375.0,3,RENT,8000.0,EDUCATION,7.51,0.18,2.0,615,Yes
3451,26.0,male,Associate,44825.0,0,MORTGAGE,5000.0,MEDICAL,6.03,0.11,2.0,599,No
31632,45.0,male,Bachelor,57744.0,25,RENT,15000.0,MEDICAL,16.4,0.26,11.0,712,No
14427,24.0,female,High School,128127.0,2,MORTGAGE,4575.0,DEBTCONSOLIDATION,7.51,0.04,2.0,512,Yes
44266,31.0,male,Bachelor,124837.0,6,RENT,8565.0,EDUCATION,14.89,0.07,11.0,643,No
43626,23.0,female,Bachelor,54869.0,1,RENT,20000.0,MEDICAL,13.27,0.36,3.0,621,No
11056,21.0,female,Master,15371.0,0,RENT,4000.0,HOMEIMPROVEMENT,10.99,0.26,3.0,664,No
23494,27.0,female,Bachelor,76660.0,4,OTHER,4500.0,DEBTCONSOLIDATION,9.63,0.06,8.0,669,Yes
16248,22.0,male,Associate,51739.0,0,RENT,3600.0,PERSONAL,7.37,0.07,3.0,646,Yes
12348,25.0,female,Associate,47369.0,2,RENT,12000.0,MEDICAL,10.38,0.25,4.0,646,No
29162,36.0,male,High School,300926.0,13,MORTGAGE,4000.0,VENTURE,7.14,0.01,12.0,679,No
35510,38.0,female,Associate,82653.0,14,RENT,6944.0,VENTURE,11.44,0.08,10.0,651,Yes
10245,25.0,male,High School,76953.0,1,RENT,9600.0,EDUCATION,14.46,0.12,4.0,654,Yes
44375,26.0,male,Associate,60920.0,7,RENT,5301.0,HOMEIMPROVEMENT,12.06,0.09,6.0,534,No
11265,24.0,female,Associate,65754.0,4,RENT,10000.0,PERSONAL,13.35,0.15,4.0,653,Yes
7272,25.0,male,High School,22616.0,2,RENT,6500.0,MEDICAL,11.01,0.29,3.0,649,No
26942,27.0,male,Bachelor,144533.0,7,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.49,0.1,6.0,533,Yes
40358,27.0,male,High School,73692.0,1,MORTGAGE,3000.0,HOMEIMPROVEMENT,12.25,0.04,5.0,586,Yes
3592,24.0,male,Master,78536.0,4,RENT,3600.0,EDUCATION,10.59,0.05,2.0,663,No
28196,30.0,male,Associate,55586.0,6,MORTGAGE,6400.0,PERSONAL,8.94,0.12,7.0,703,Yes
41753,24.0,male,High School,96531.0,0,MORTGAGE,30000.0,VENTURE,10.24,0.31,4.0,594,Yes
23046,33.0,female,High School,55351.0,12,RENT,8000.0,PERSONAL,12.53,0.14,6.0,698,No
23072,27.0,female,High School,72596.0,5,MORTGAGE,6000.0,MEDICAL,13.35,0.08,8.0,652,Yes
39228,24.0,male,Bachelor,63281.0,3,RENT,8000.0,EDUCATION,12.43,0.13,4.0,704,Yes
2617,21.0,male,Associate,40916.0,0,MORTGAGE,6425.0,PERSONAL,9.63,0.16,3.0,668,No
19419,29.0,male,High School,40974.0,3,MORTGAGE,4200.0,VENTURE,11.36,0.1,9.0,572,Yes
19305,32.0,female,Associate,62879.0,10,RENT,2500.0,PERSONAL,8.88,0.04,10.0,617,No
31281,36.0,female,High School,88322.0,13,RENT,12000.0,VENTURE,7.66,0.14,12.0,680,No
32226,44.0,male,High School,114811.0,23,MORTGAGE,10000.0,EDUCATION,10.95,0.09,11.0,668,No
15382,26.0,female,Bachelor,159658.0,0,MORTGAGE,11200.0,MEDICAL,10.99,0.07,4.0,725,No
17075,22.0,female,High School,70029.0,0,RENT,9100.0,VENTURE,11.49,0.13,3.0,655,No
34517,28.0,female,High School,18028.0,6,RENT,1029.0,MEDICAL,11.02,0.06,9.0,535,Yes
26159,27.0,male,Associate,117383.0,4,MORTGAGE,3600.0,PERSONAL,9.25,0.03,7.0,665,No
38200,29.0,female,Associate,240847.0,2,MORTGAGE,20000.0,PERSONAL,11.15,0.08,7.0,521,Yes
43111,35.0,male,High School,31611.0,12,RENT,5000.0,DEBTCONSOLIDATION,12.39,0.16,7.0,679,No
29558,44.0,female,Bachelor,121035.0,21,RENT,13500.0,EDUCATION,8.9,0.11,17.0,600,No
9116,21.0,female,High School,73035.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,13.48,0.07,2.0,699,Yes
39769,25.0,female,Associate,124446.0,0,MORTGAGE,35000.0,VENTURE,9.29,0.28,7.0,625,Yes
43561,38.0,male,Associate,35576.0,16,RENT,9539.0,PERSONAL,14.64,0.27,13.0,628,No
13328,24.0,female,Master,61028.0,1,RENT,2800.0,DEBTCONSOLIDATION,5.79,0.05,2.0,614,Yes
20347,29.0,male,Bachelor,17061.0,7,RENT,4475.0,VENTURE,16.89,0.26,9.0,694,No
30369,39.0,female,Associate,63486.0,17,RENT,6500.0,PERSONAL,11.01,0.1,12.0,650,Yes
28785,30.0,male,Associate,360919.0,7,OWN,35000.0,VENTURE,10.59,0.1,5.0,658,No
15714,24.0,male,Bachelor,188588.0,0,MORTGAGE,15000.0,MEDICAL,13.57,0.08,4.0,669,No
20563,32.0,male,Master,120996.0,10,RENT,10000.0,DEBTCONSOLIDATION,9.99,0.08,8.0,656,Yes
27735,33.0,male,Bachelor,215103.0,13,MORTGAGE,20000.0,HOMEIMPROVEMENT,6.99,0.09,6.0,705,Yes
21063,28.0,male,Master,66839.0,6,RENT,5000.0,EDUCATION,6.03,0.07,6.0,682,Yes
3256,21.0,male,Bachelor,44469.0,0,MORTGAGE,4000.0,MEDICAL,5.42,0.09,3.0,601,Yes
12725,24.0,male,Associate,84645.0,2,RENT,12000.0,PERSONAL,10.65,0.14,2.0,525,Yes
8586,24.0,male,High School,27589.0,1,RENT,8000.0,EDUCATION,13.23,0.29,2.0,550,No
2071,25.0,female,Master,19680.0,1,RENT,2400.0,EDUCATION,11.71,0.12,4.0,565,Yes
6197,25.0,male,Master,58823.0,3,OWN,7500.0,VENTURE,7.05,0.13,3.0,661,Yes
14922,25.0,female,Associate,144832.0,4,MORTGAGE,15000.0,EDUCATION,14.65,0.1,4.0,658,No
15252,26.0,male,Bachelor,152217.0,4,MORTGAGE,7500.0,HOMEIMPROVEMENT,13.92,0.05,3.0,673,No
9358,23.0,male,Associate,78928.0,1,RENT,8000.0,DEBTCONSOLIDATION,14.72,0.1,2.0,602,No
15832,25.0,female,Associate,228856.0,3,MORTGAGE,24000.0,HOMEIMPROVEMENT,7.49,0.1,3.0,672,No
3202,23.0,male,Associate,57931.0,2,RENT,3500.0,DEBTCONSOLIDATION,12.69,0.06,3.0,642,No
2034,22.0,male,Master,34703.0,2,RENT,2200.0,HOMEIMPROVEMENT,15.95,0.06,2.0,669,No
26601,29.0,female,Bachelor,129412.0,6,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.01,0.08,10.0,658,Yes
264,24.0,female,High School,217017.0,0,OWN,21000.0,EDUCATION,11.48,0.1,3.0,577,Yes
14454,22.0,female,High School,129354.0,0,MORTGAGE,17400.0,MEDICAL,13.47,0.13,4.0,526,Yes
20571,32.0,male,Associate,92857.0,11,RENT,10000.0,MEDICAL,13.24,0.11,9.0,695,No
13656,23.0,female,Bachelor,114931.0,0,MORTGAGE,20000.0,EDUCATION,14.17,0.17,4.0,592,Yes
23285,27.0,female,High School,74336.0,6,MORTGAGE,1200.0,MEDICAL,10.37,0.02,5.0,545,Yes
33805,26.0,male,High School,49491.0,3,MORTGAGE,6508.0,VENTURE,9.53,0.13,5.0,591,Yes
31402,39.0,female,Master,111293.0,14,MORTGAGE,20000.0,PERSONAL,14.79,0.18,16.0,648,Yes
32666,35.0,female,Bachelor,54928.0,13,RENT,5200.0,MEDICAL,13.08,0.09,10.0,683,Yes
36089,29.0,male,High School,89960.0,6,MORTGAGE,25000.0,VENTURE,11.49,0.28,6.0,549,Yes
8725,22.0,female,Master,72956.0,0,MORTGAGE,3950.0,EDUCATION,10.65,0.05,2.0,622,No
9029,25.0,female,Master,73116.0,0,OWN,4000.0,MEDICAL,6.39,0.05,4.0,607,Yes
44045,26.0,female,Master,44216.0,2,RENT,6778.0,DEBTCONSOLIDATION,10.52,0.15,8.0,582,No
33170,28.0,female,Associate,38494.0,5,RENT,7500.0,MEDICAL,7.8,0.19,6.0,624,Yes
34770,24.0,female,High School,26232.0,0,RENT,3906.0,DEBTCONSOLIDATION,14.09,0.15,4.0,527,Yes
741,22.0,female,High School,26711.0,0,MORTGAGE,4025.0,EDUCATION,5.42,0.15,4.0,565,Yes
4641,22.0,male,High School,193368.0,0,RENT,10000.0,VENTURE,8.94,0.05,3.0,549,Yes
19306,33.0,male,Bachelor,64719.0,6,RENT,2500.0,HOMEIMPROVEMENT,9.99,0.04,7.0,630,No
29904,42.0,male,High School,50343.0,21,MORTGAGE,10000.0,EDUCATION,10.99,0.2,12.0,666,No
7105,24.0,male,Bachelor,63091.0,2,MORTGAGE,4000.0,MEDICAL,7.51,0.06,2.0,662,No
28325,31.0,male,High School,29838.0,11,RENT,4400.0,PERSONAL,15.62,0.15,6.0,629,No
33886,33.0,male,High School,49069.0,9,MORTGAGE,14000.0,VENTURE,6.94,0.29,8.0,625,No
37182,24.0,female,High School,79121.0,3,MORTGAGE,5000.0,EDUCATION,10.9,0.06,3.0,616,Yes
8482,24.0,female,Associate,116447.0,2,RENT,7700.0,EDUCATION,12.53,0.07,4.0,645,No
32096,45.0,male,Associate,143857.0,23,MORTGAGE,5000.0,VENTURE,11.49,0.03,13.0,718,Yes
1719,24.0,female,High School,35363.0,3,OWN,6000.0,VENTURE,10.74,0.17,2.0,586,Yes
21997,27.0,female,High School,69272.0,6,RENT,7000.0,EDUCATION,11.71,0.1,8.0,676,Yes
36695,26.0,female,Bachelor,84657.0,0,RENT,7500.0,MEDICAL,10.58,0.09,3.0,546,Yes
6860,25.0,male,Master,60947.0,0,MORTGAGE,7500.0,PERSONAL,13.8,0.12,4.0,650,No
10718,22.0,female,Bachelor,48618.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.71,0.21,2.0,608,No
12486,24.0,female,Bachelor,56299.0,0,RENT,12000.0,EDUCATION,15.68,0.21,3.0,624,Yes
1097,23.0,male,Bachelor,57933.0,2,RENT,17500.0,MEDICAL,13.61,0.3,4.0,603,No
7119,25.0,male,Bachelor,63093.0,4,OWN,6000.0,VENTURE,11.01,0.1,4.0,632,Yes
19176,29.0,female,High School,84511.0,6,RENT,2400.0,EDUCATION,11.11,0.03,6.0,631,Yes
4483,23.0,male,High School,49989.0,2,OWN,12200.0,MEDICAL,11.36,0.24,4.0,655,No
17815,24.0,male,High School,70232.0,0,RENT,2525.0,DEBTCONSOLIDATION,11.01,0.04,4.0,592,No
4805,23.0,male,Associate,41795.0,0,RENT,5000.0,VENTURE,7.88,0.12,4.0,638,No
28166,33.0,male,Master,70012.0,10,RENT,2000.0,MEDICAL,11.01,0.03,5.0,702,No
13931,25.0,female,Bachelor,104173.0,4,MORTGAGE,15000.0,PERSONAL,6.91,0.14,4.0,659,No
7117,22.0,female,High School,62870.0,0,MORTGAGE,7000.0,VENTURE,12.98,0.11,2.0,608,No
6216,26.0,female,Bachelor,58545.0,3,MORTGAGE,10000.0,EDUCATION,7.74,0.17,2.0,659,Yes
24069,30.0,male,Master,84819.0,7,MORTGAGE,11250.0,PERSONAL,12.21,0.13,10.0,623,Yes
15769,23.0,female,Bachelor,97088.0,1,RENT,16000.0,MEDICAL,13.85,0.16,3.0,573,Yes
25804,28.0,male,Master,109306.0,6,OWN,8400.0,MEDICAL,12.87,0.08,8.0,720,Yes
16875,24.0,male,High School,114941.0,0,RENT,14000.0,VENTURE,11.01,0.12,4.0,632,Yes
41651,37.0,male,Associate,94504.0,17,MORTGAGE,20000.0,EDUCATION,13.9,0.21,11.0,549,Yes
27297,33.0,male,High School,75703.0,8,RENT,15000.0,EDUCATION,11.99,0.2,8.0,673,Yes
11911,24.0,female,Master,121313.0,0,RENT,10200.0,PERSONAL,12.99,0.08,4.0,667,No
31537,41.0,male,Bachelor,123408.0,18,MORTGAGE,7500.0,VENTURE,11.49,0.06,17.0,646,Yes
14757,24.0,female,Associate,138148.0,3,MORTGAGE,4000.0,VENTURE,11.01,0.03,2.0,624,Yes
25406,32.0,male,Master,103256.0,11,MORTGAGE,20000.0,MEDICAL,8.88,0.19,5.0,643,No
43135,33.0,male,High School,48762.0,9,RENT,15000.0,MEDICAL,12.16,0.31,7.0,597,No
32522,70.0,male,Bachelor,58915.0,47,RENT,15000.0,MEDICAL,6.99,0.25,24.0,751,No
38959,30.0,male,Bachelor,128374.0,7,MORTGAGE,6000.0,EDUCATION,10.41,0.05,8.0,548,Yes
6053,21.0,female,High School,22505.0,0,RENT,5800.0,DEBTCONSOLIDATION,14.72,0.26,4.0,651,No
5890,24.0,female,High School,57293.0,4,MORTGAGE,12000.0,HOMEIMPROVEMENT,12.21,0.21,4.0,660,Yes
6746,24.0,male,High School,85312.0,0,RENT,7125.0,VENTURE,6.92,0.08,2.0,669,No
28236,30.0,male,High School,41714.0,8,RENT,7500.0,HOMEIMPROVEMENT,11.01,0.18,8.0,617,No
39721,23.0,male,Associate,144115.0,0,MORTGAGE,12000.0,EDUCATION,8.42,0.08,4.0,575,Yes
8388,24.0,male,Bachelor,82669.0,0,RENT,7500.0,PERSONAL,11.99,0.09,2.0,690,No
30594,38.0,male,Master,73176.0,14,MORTGAGE,8000.0,DEBTCONSOLIDATION,10.99,0.11,13.0,700,No
28465,31.0,female,Bachelor,97125.0,7,MORTGAGE,15000.0,PERSONAL,10.95,0.15,10.0,668,Yes
34278,51.0,female,Associate,91061.0,29,OWN,7665.0,VENTURE,13.79,0.08,17.0,691,No
4335,25.0,male,High School,19415.0,3,RENT,4750.0,PERSONAL,13.85,0.24,4.0,634,No
31603,37.0,male,High School,37218.0,15,RENT,15000.0,PERSONAL,11.01,0.4,12.0,707,No
29760,40.0,male,Bachelor,46038.0,17,MORTGAGE,10000.0,PERSONAL,11.14,0.22,11.0,682,Yes
10200,22.0,male,Associate,80106.0,0,MORTGAGE,16800.0,MEDICAL,13.92,0.21,2.0,721,Yes
28073,28.0,male,Associate,38337.0,4,OWN,1000.0,PERSONAL,7.4,0.03,7.0,624,Yes
22532,28.0,male,Master,79009.0,6,RENT,7200.0,MEDICAL,13.98,0.09,8.0,602,Yes
33556,33.0,male,Master,138969.0,9,RENT,7470.0,HOMEIMPROVEMENT,11.45,0.05,7.0,587,Yes
14540,25.0,male,Bachelor,133059.0,3,MORTGAGE,5500.0,DEBTCONSOLIDATION,6.62,0.04,2.0,594,Yes
31088,45.0,female,High School,91009.0,22,MORTGAGE,15000.0,EDUCATION,11.01,0.16,12.0,656,Yes
22364,31.0,female,Associate,47882.0,10,RENT,7000.0,PERSONAL,11.01,0.15,9.0,661,No
23709,33.0,female,Associate,27578.0,9,RENT,9250.0,EDUCATION,12.87,0.34,9.0,647,No
31995,44.0,male,Associate,168723.0,20,OWN,21500.0,MEDICAL,11.83,0.13,11.0,541,Yes
120,22.0,female,Bachelor,16890.0,0,OWN,4750.0,EDUCATION,11.01,0.28,3.0,645,No
33958,24.0,female,High School,26257.0,2,RENT,5000.0,PERSONAL,11.15,0.19,3.0,619,Yes
4634,22.0,female,Associate,51353.0,0,MORTGAGE,5400.0,VENTURE,6.03,0.11,3.0,575,No
32246,40.0,male,Associate,64314.0,19,RENT,6600.0,HOMEIMPROVEMENT,14.54,0.1,17.0,698,No
37447,25.0,female,Bachelor,87678.0,0,MORTGAGE,4800.0,HOMEIMPROVEMENT,7.35,0.05,3.0,579,No
7438,24.0,female,High School,68317.0,0,RENT,6650.0,VENTURE,12.69,0.1,2.0,622,No
6879,23.0,female,Associate,89555.0,3,RENT,6000.0,EDUCATION,5.79,0.07,3.0,614,Yes
13556,25.0,female,Bachelor,113116.0,3,MORTGAGE,14000.0,HOMEIMPROVEMENT,12.23,0.12,4.0,681,Yes
14750,23.0,male,Bachelor,138052.0,0,OWN,6000.0,VENTURE,8.49,0.04,4.0,568,Yes
10984,25.0,male,Bachelor,85571.0,2,MORTGAGE,21000.0,EDUCATION,13.22,0.25,4.0,669,No
21068,29.0,male,High School,54954.0,8,MORTGAGE,4000.0,PERSONAL,6.17,0.07,9.0,645,Yes
10250,23.0,male,Bachelor,80450.0,0,MORTGAGE,10000.0,PERSONAL,9.63,0.12,4.0,663,No
13643,25.0,male,Master,63556.0,4,RENT,13000.0,PERSONAL,15.31,0.2,2.0,644,Yes
34006,29.0,male,Bachelor,150792.0,5,MORTGAGE,8000.0,EDUCATION,10.85,0.05,10.0,629,Yes
31492,38.0,male,High School,121157.0,17,OWN,25000.0,HOMEIMPROVEMENT,14.96,0.21,13.0,594,Yes
15653,26.0,female,Associate,181307.0,4,OWN,24000.0,VENTURE,11.83,0.13,4.0,629,Yes
4010,22.0,male,Bachelor,69620.0,0,RENT,4000.0,VENTURE,11.01,0.06,2.0,543,Yes
