,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
5217,26.0,female,High School,43945.0,2,RENT,14500.0,VENTURE,9.93,0.33,3.0,673,No
5218,25.0,male,High School,18772.0,2,OWN,4468.0,VENTURE,11.99,0.24,4.0,658,No
5219,34.0,female,Associate,26567.0,10,RENT,8000.0,MEDICAL,11.02,0.3,7.0,546,No
5220,29.0,male,Associate,54464.0,5,RENT,14400.0,VENTURE,13.61,0.26,10.0,695,No
5221,22.0,male,Associate,65617.0,0,RENT,10000.0,EDUCATION,13.79,0.15,4.0,666,No
5222,41.0,male,High School,65893.0,15,MORTGAGE,5000.0,HOMEIMPROVEMENT,13.23,0.08,12.0,599,No
5223,26.0,female,Associate,24183.0,5,OTHER,7500.0,PERSONAL,11.97,0.31,2.0,621,No
5224,33.0,male,Bachelor,13376.0,8,OWN,7200.0,VENTURE,6.03,0.54,8.0,715,No
5225,22.0,female,High School,49445.0,0,RENT,16500.0,MEDICAL,10.75,0.33,2.0,615,No
5226,28.0,male,Doctorate,85590.0,5,RENT,3000.0,MEDICAL,17.44,0.04,5.0,626,No
5227,25.0,female,Bachelor,116439.0,2,RENT,25000.0,HOMEIMPROVEMENT,15.68,0.21,4.0,595,No
5228,28.0,male,Associate,41924.0,5,MORTGAGE,8000.0,MEDICAL,12.69,0.19,9.0,539,No
5229,21.0,male,Master,39559.0,0,MORTGAGE,1750.0,PERSONAL,13.61,0.04,4.0,569,No
5230,32.0,female,Associate,76925.0,7,RENT,8000.0,DEBTCONSOLIDATION,10.74,0.1,5.0,637,No
5231,29.0,female,Master,41837.0,2,RENT,8994.0,HOMEIMPROVEMENT,10.99,0.21,9.0,666,No
5232,38.0,male,Master,37020.0,16,RENT,10000.0,HOMEIMPROVEMENT,8.09,0.27,13.0,601,No
5233,22.0,female,Bachelor,65835.0,2,RENT,3200.0,HOMEIMPROVEMENT,16.49,0.05,4.0,680,No
5234,30.0,female,Bachelor,51506.0,7,RENT,6000.0,MEDICAL,14.46,0.12,5.0,669,No
5235,21.0,female,High School,11953.0,0,RENT,2000.0,HOMEIMPROVEMENT,15.99,0.17,3.0,675,No
5236,24.0,male,Bachelor,35550.0,0,RENT,12250.0,MEDICAL,9.99,0.34,4.0,610,No
5237,28.0,male,High School,60116.0,4,RENT,3600.0,VENTURE,13.98,0.06,9.0,553,No
5238,24.0,male,High School,77693.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,16.98,0.15,4.0,644,No
5239,23.0,male,High School,64030.0,0,RENT,19139.0,MEDICAL,15.35,0.3,4.0,613,No
5240,31.0,male,Associate,132284.0,5,RENT,5600.0,DEBTCONSOLIDATION,11.01,0.04,10.0,620,No
5241,23.0,male,High School,32703.0,3,RENT,1200.0,DEBTCONSOLIDATION,14.35,0.04,4.0,670,No
5242,28.0,male,Bachelor,29597.0,6,RENT,10000.0,DEBTCONSOLIDATION,13.09,0.34,8.0,635,No
5243,25.0,male,High School,33069.0,1,RENT,10000.0,MEDICAL,8.74,0.3,6.0,684,No
5244,26.0,female,Associate,226744.0,0,MORTGAGE,20000.0,VENTURE,17.74,0.09,2.0,621,No
5245,21.0,male,Bachelor,48436.0,0,RENT,3000.0,MEDICAL,13.67,0.06,2.0,682,No
5246,27.0,male,Bachelor,43492.0,2,RENT,6066.0,MEDICAL,14.91,0.14,5.0,658,No
5247,29.0,male,Master,94293.0,4,MORTGAGE,18000.0,HOMEIMPROVEMENT,9.38,0.19,6.0,644,No
5248,35.0,male,Bachelor,31112.0,14,RENT,8000.0,MEDICAL,7.51,0.26,7.0,705,No
5249,22.0,female,Bachelor,18876.0,0,RENT,4950.0,PERSONAL,8.9,0.26,4.0,680,No
5250,40.0,female,High School,21379.0,16,RENT,5000.0,PERSONAL,8.94,0.23,17.0,672,No
5251,28.0,male,Associate,36889.0,7,RENT,5600.0,DEBTCONSOLIDATION,14.84,0.15,10.0,505,No
5252,29.0,female,Bachelor,65681.0,7,MORTGAGE,25000.0,PERSONAL,20.0,0.38,8.0,665,No
5253,22.0,female,Master,60151.0,3,RENT,9600.0,DEBTCONSOLIDATION,11.01,0.16,2.0,580,No
5254,22.0,female,High School,59603.0,0,RENT,8000.0,PERSONAL,14.96,0.13,2.0,570,No
5255,28.0,female,Associate,35634.0,4,RENT,14000.0,HOMEIMPROVEMENT,11.99,0.39,9.0,615,No
5256,23.0,male,Master,53648.0,0,RENT,13000.0,EDUCATION,18.39,0.24,3.0,679,No
5257,25.0,female,Bachelor,48873.0,2,RENT,16000.0,EDUCATION,12.57,0.33,4.0,662,No
5258,24.0,male,Bachelor,42349.0,0,RENT,5000.0,EDUCATION,12.71,0.12,2.0,653,No
5259,22.0,male,Associate,72012.0,0,RENT,5000.0,EDUCATION,12.72,0.07,3.0,599,No
5260,25.0,female,Bachelor,67180.0,3,RENT,2780.0,MEDICAL,9.03,0.04,3.0,641,No
5261,30.0,male,Master,32705.0,9,RENT,3250.0,DEBTCONSOLIDATION,14.35,0.1,9.0,722,No
5262,24.0,female,High School,8267.0,5,RENT,1050.0,PERSONAL,11.01,0.13,2.0,665,No
5263,26.0,male,Associate,37199.0,6,RENT,7500.0,PERSONAL,12.18,0.2,3.0,650,No
5264,31.0,male,Bachelor,83391.0,7,MORTGAGE,4050.0,EDUCATION,7.51,0.05,7.0,658,No
5265,29.0,male,High School,111904.0,8,MORTGAGE,2179.0,HOMEIMPROVEMENT,8.36,0.02,4.0,656,No
5266,32.0,female,Associate,66146.0,8,RENT,20000.0,MEDICAL,10.96,0.3,7.0,707,No
5267,29.0,female,High School,54008.0,3,RENT,6000.0,PERSONAL,13.52,0.11,8.0,568,No
5268,24.0,female,Associate,41698.0,3,RENT,1529.0,HOMEIMPROVEMENT,9.14,0.04,2.0,557,No
5269,36.0,female,High School,63828.0,16,RENT,7000.0,DEBTCONSOLIDATION,13.85,0.11,11.0,710,No
5270,24.0,male,Associate,66938.0,0,RENT,23600.0,HOMEIMPROVEMENT,11.89,0.35,4.0,668,No
5271,23.0,male,High School,46961.0,0,RENT,13000.0,EDUCATION,11.71,0.28,3.0,661,No
5272,32.0,male,High School,88488.0,7,RENT,22400.0,EDUCATION,12.69,0.25,5.0,695,No
5273,27.0,male,High School,65986.0,4,RENT,20000.0,PERSONAL,16.0,0.3,6.0,585,No
5274,35.0,female,Associate,778515.0,14,MORTGAGE,10000.0,PERSONAL,17.19,0.01,8.0,705,No
5275,28.0,female,Bachelor,346815.0,7,MORTGAGE,18000.0,VENTURE,20.0,0.05,9.0,622,No
5276,30.0,male,High School,52405.0,5,RENT,10000.0,DEBTCONSOLIDATION,16.89,0.19,8.0,573,No
5277,23.0,male,Associate,41839.0,3,MORTGAGE,2525.0,DEBTCONSOLIDATION,13.12,0.06,3.0,545,No
5278,22.0,male,Associate,37448.0,0,RENT,10000.0,VENTURE,12.8,0.27,2.0,599,No
5279,22.0,male,Bachelor,42450.0,1,RENT,7500.0,DEBTCONSOLIDATION,15.05,0.18,2.0,682,No
5280,25.0,female,Bachelor,39299.0,4,RENT,12000.0,MEDICAL,7.52,0.31,3.0,692,No
5281,24.0,male,Master,27565.0,0,RENT,5550.0,PERSONAL,12.41,0.2,3.0,706,No
5282,24.0,male,Bachelor,35713.0,4,RENT,4000.0,MEDICAL,9.96,0.11,3.0,657,No
5283,29.0,female,High School,73119.0,9,MORTGAGE,25000.0,DEBTCONSOLIDATION,20.0,0.34,9.0,640,No
5284,22.0,male,Bachelor,22793.0,0,RENT,6000.0,VENTURE,6.62,0.26,2.0,631,No
5285,22.0,male,Master,35365.0,0,RENT,1200.0,HOMEIMPROVEMENT,15.7,0.03,4.0,557,No
5286,27.0,male,High School,73061.0,7,RENT,20000.0,EDUCATION,10.99,0.27,6.0,606,No
5287,27.0,male,Associate,130644.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,14.96,0.19,9.0,694,No
5288,22.0,male,Bachelor,59788.0,1,MORTGAGE,7834.0,MEDICAL,15.23,0.13,3.0,585,No
5289,22.0,female,Bachelor,41747.0,0,RENT,1200.0,HOMEIMPROVEMENT,14.61,0.03,4.0,508,No
5290,34.0,female,Bachelor,71530.0,11,MORTGAGE,17000.0,HOMEIMPROVEMENT,17.74,0.24,10.0,548,No
5291,21.0,female,Bachelor,50074.0,0,RENT,12000.0,MEDICAL,15.21,0.24,2.0,668,No
5292,25.0,male,High School,43218.0,5,RENT,13750.0,DEBTCONSOLIDATION,7.51,0.32,4.0,554,No
5293,22.0,female,Associate,38082.0,0,RENT,10000.0,PERSONAL,8.9,0.26,4.0,676,No
5294,30.0,female,Associate,43799.0,6,RENT,19000.0,EDUCATION,13.72,0.43,7.0,645,No
5295,26.0,female,Associate,51410.0,4,MORTGAGE,3200.0,DEBTCONSOLIDATION,12.71,0.06,6.0,553,No
5296,22.0,male,High School,33286.0,1,MORTGAGE,12000.0,EDUCATION,11.01,0.36,3.0,636,No
5297,22.0,female,Bachelor,37192.0,3,RENT,4800.0,PERSONAL,11.01,0.13,3.0,586,No
5298,43.0,female,Doctorate,142435.0,18,MORTGAGE,8564.0,HOMEIMPROVEMENT,13.62,0.06,13.0,600,No
5299,29.0,male,Bachelor,60167.0,7,RENT,4563.0,DEBTCONSOLIDATION,13.1,0.08,6.0,683,No
5300,24.0,female,Master,52433.0,2,MORTGAGE,4000.0,PERSONAL,17.49,0.08,3.0,627,No
5301,24.0,female,High School,66001.0,0,RENT,5055.0,EDUCATION,12.17,0.08,3.0,638,No
5302,25.0,male,Associate,31780.0,3,RENT,9250.0,MEDICAL,6.54,0.29,3.0,545,No
5303,32.0,male,Associate,34693.0,10,MORTGAGE,6000.0,MEDICAL,15.21,0.17,9.0,612,No
5304,54.0,male,Master,156093.0,29,MORTGAGE,9000.0,EDUCATION,11.49,0.06,24.0,548,No
5305,34.0,male,Associate,35412.0,11,RENT,2500.0,PERSONAL,20.0,0.07,9.0,643,No
5306,25.0,female,Bachelor,68490.0,5,RENT,3805.0,DEBTCONSOLIDATION,15.09,0.06,3.0,568,No
5307,22.0,male,Bachelor,23993.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.17,0.21,2.0,691,No
5308,27.0,male,Master,39694.0,4,RENT,4029.0,MEDICAL,15.99,0.1,9.0,584,No
5309,31.0,male,Bachelor,26054.0,7,RENT,11000.0,MEDICAL,8.59,0.42,6.0,570,No
5310,26.0,female,Master,79070.0,2,RENT,20000.0,MEDICAL,11.23,0.25,5.0,623,No
5311,36.0,male,Bachelor,17773.0,13,RENT,4798.0,PERSONAL,15.16,0.27,15.0,676,No
5312,30.0,male,Master,52835.0,7,RENT,14400.0,DEBTCONSOLIDATION,6.99,0.27,10.0,645,No
5313,22.0,male,High School,89747.0,0,MORTGAGE,10000.0,VENTURE,8.91,0.11,3.0,646,No
5314,25.0,female,High School,80291.0,4,MORTGAGE,22000.0,MEDICAL,11.78,0.27,4.0,632,No
5315,27.0,female,High School,92239.0,4,RENT,24000.0,MEDICAL,10.99,0.26,5.0,662,No
5316,31.0,male,Master,44066.0,7,MORTGAGE,6928.0,DEBTCONSOLIDATION,6.84,0.16,7.0,655,No
5317,22.0,female,High School,22323.0,0,RENT,3000.0,DEBTCONSOLIDATION,11.71,0.13,3.0,674,No
5318,23.0,male,Bachelor,100591.0,0,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.61,0.05,2.0,585,No
5319,23.0,male,Associate,36618.0,0,RENT,10000.0,PERSONAL,11.48,0.27,4.0,597,No
5320,25.0,male,High School,11156.0,2,RENT,3343.0,EDUCATION,9.64,0.3,4.0,683,No
5321,22.0,male,Bachelor,52086.0,0,RENT,11850.0,MEDICAL,14.11,0.23,2.0,699,No
5322,23.0,male,Associate,36911.0,2,RENT,7200.0,MEDICAL,8.91,0.2,3.0,680,No
5323,26.0,male,High School,130096.0,1,RENT,25000.0,PERSONAL,15.05,0.19,3.0,636,No
5324,25.0,female,High School,32351.0,0,RENT,4196.0,DEBTCONSOLIDATION,15.87,0.13,3.0,543,No
5325,25.0,male,High School,65808.0,4,MORTGAGE,7500.0,MEDICAL,13.29,0.11,4.0,628,No
5326,26.0,female,Associate,41784.0,2,RENT,15346.0,VENTURE,12.27,0.37,3.0,670,No
5327,22.0,female,Bachelor,61014.0,0,RENT,18400.0,DEBTCONSOLIDATION,9.99,0.3,2.0,649,No
5328,25.0,male,Bachelor,91509.0,4,MORTGAGE,6000.0,MEDICAL,14.74,0.07,4.0,519,No
5329,33.0,female,Associate,37621.0,12,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.33,0.27,6.0,629,No
5330,40.0,male,High School,42268.0,17,RENT,5400.0,PERSONAL,12.61,0.13,13.0,697,No
5331,28.0,male,Bachelor,31294.0,5,RENT,11500.0,PERSONAL,14.46,0.37,10.0,687,No
5332,24.0,male,Master,110953.0,0,RENT,25000.0,MEDICAL,15.33,0.23,2.0,662,No
5333,26.0,male,High School,75027.0,3,RENT,7596.0,MEDICAL,13.5,0.1,5.0,653,No
5334,25.0,male,Bachelor,60954.0,3,MORTGAGE,2100.0,MEDICAL,11.49,0.03,3.0,579,No
5335,23.0,male,Associate,33472.0,0,MORTGAGE,1000.0,HOMEIMPROVEMENT,15.99,0.03,3.0,638,No
5336,28.0,male,Bachelor,11827.0,5,RENT,3000.0,HOMEIMPROVEMENT,10.25,0.25,6.0,580,No
5337,22.0,female,Bachelor,54021.0,0,RENT,15000.0,HOMEIMPROVEMENT,11.11,0.28,3.0,530,No
5338,25.0,male,High School,24048.0,4,RENT,3800.0,DEBTCONSOLIDATION,14.35,0.16,4.0,600,No
5339,29.0,male,High School,65832.0,2,RENT,20000.0,DEBTCONSOLIDATION,18.58,0.3,6.0,630,No
5340,26.0,male,Associate,15229.0,1,OWN,6100.0,EDUCATION,7.51,0.4,3.0,599,No
5341,35.0,female,High School,73413.0,14,MORTGAGE,25000.0,MEDICAL,16.82,0.34,5.0,638,No
5342,34.0,female,Bachelor,37264.0,10,RENT,3600.0,HOMEIMPROVEMENT,6.92,0.1,6.0,699,No
5343,23.0,male,High School,19676.0,0,RENT,2500.0,EDUCATION,10.65,0.13,2.0,642,No
5344,22.0,male,High School,51305.0,1,RENT,20000.0,VENTURE,6.99,0.39,4.0,602,No
5345,24.0,female,Associate,62508.0,0,RENT,20000.0,VENTURE,12.21,0.32,4.0,571,No
5346,29.0,female,Bachelor,118387.0,6,RENT,15438.0,DEBTCONSOLIDATION,12.63,0.13,4.0,668,No
5347,23.0,male,Associate,20044.0,3,OWN,6000.0,MEDICAL,7.9,0.3,2.0,618,No
5348,23.0,female,Associate,83790.0,0,RENT,12000.0,VENTURE,12.68,0.14,3.0,658,No
5349,29.0,male,Bachelor,39173.0,8,RENT,12000.0,PERSONAL,11.01,0.31,9.0,687,No
5350,29.0,male,Bachelor,46632.0,7,RENT,15000.0,DEBTCONSOLIDATION,6.91,0.32,8.0,556,No
5351,31.0,female,Associate,73726.0,8,RENT,10000.0,MEDICAL,16.49,0.14,6.0,633,No
5352,28.0,male,Bachelor,73410.0,9,RENT,20000.0,PERSONAL,10.75,0.27,9.0,735,No
5353,29.0,male,Associate,41762.0,9,RENT,10000.0,HOMEIMPROVEMENT,12.56,0.24,6.0,616,No
5354,25.0,female,High School,47873.0,4,RENT,16000.0,VENTURE,14.9,0.33,3.0,580,No
5355,35.0,male,Master,58777.0,15,RENT,17000.0,EDUCATION,7.88,0.29,8.0,560,No
5356,25.0,male,Bachelor,36939.0,3,RENT,10625.0,DEBTCONSOLIDATION,6.99,0.29,4.0,666,No
5357,33.0,male,High School,48762.0,9,RENT,15000.0,MEDICAL,12.16,0.31,7.0,597,No
5358,23.0,female,Associate,20424.0,0,RENT,5000.0,PERSONAL,12.08,0.24,3.0,587,No
5359,22.0,male,Bachelor,64842.0,0,RENT,25000.0,EDUCATION,13.43,0.39,4.0,574,No
5360,25.0,female,Bachelor,29728.0,2,RENT,5683.0,HOMEIMPROVEMENT,15.03,0.19,2.0,679,No
5361,29.0,male,Associate,71350.0,5,RENT,20000.0,VENTURE,20.0,0.28,5.0,724,No
5362,22.0,male,Associate,16281.0,0,RENT,3500.0,MEDICAL,8.59,0.21,4.0,589,No
5363,27.0,female,High School,111394.0,0,MORTGAGE,25000.0,MEDICAL,16.07,0.22,9.0,610,No
5364,26.0,female,Bachelor,75640.0,5,RENT,6000.0,PERSONAL,11.12,0.08,3.0,646,No
5365,21.0,female,Associate,71339.0,0,MORTGAGE,5000.0,EDUCATION,9.99,0.07,3.0,559,No
5366,24.0,male,Associate,44154.0,0,RENT,6727.0,DEBTCONSOLIDATION,11.45,0.15,3.0,719,No
5367,25.0,male,Associate,81212.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.63,0.15,4.0,636,No
5368,22.0,male,Master,15343.0,0,RENT,3500.0,EDUCATION,15.65,0.23,2.0,694,No
5369,26.0,male,High School,62228.0,5,RENT,20245.0,EDUCATION,15.71,0.33,5.0,654,No
5370,24.0,male,Associate,39563.0,3,RENT,12000.0,MEDICAL,7.29,0.3,2.0,554,No
5371,23.0,male,Master,39428.0,0,RENT,12000.0,MEDICAL,5.69,0.3,2.0,662,No
5372,26.0,female,Associate,45526.0,0,RENT,14000.0,PERSONAL,9.89,0.31,3.0,666,No
5373,23.0,female,Associate,66168.0,1,RENT,10000.0,EDUCATION,13.67,0.15,3.0,670,No
5374,22.0,female,Bachelor,39854.0,4,MORTGAGE,6250.0,HOMEIMPROVEMENT,7.51,0.16,4.0,652,No
5375,23.0,male,Associate,49170.0,0,RENT,15000.0,VENTURE,11.71,0.31,4.0,685,No
5376,27.0,female,Associate,33501.0,6,OWN,11500.0,EDUCATION,20.0,0.34,9.0,685,No
5377,35.0,male,Bachelor,43180.0,12,RENT,7134.0,MEDICAL,15.48,0.17,13.0,667,No
5378,30.0,female,High School,65636.0,5,RENT,16000.0,EDUCATION,17.99,0.24,10.0,646,No
5379,28.0,male,Master,99625.0,9,RENT,16750.0,VENTURE,20.0,0.17,6.0,614,No
5380,36.0,male,Bachelor,54816.0,14,RENT,4000.0,EDUCATION,12.42,0.07,13.0,720,No
5381,23.0,male,Associate,48159.0,0,RENT,6000.0,DEBTCONSOLIDATION,15.99,0.12,3.0,592,No
5382,23.0,male,Master,67555.0,0,RENT,5000.0,MEDICAL,15.21,0.07,2.0,607,No
5383,25.0,female,High School,84780.0,4,MORTGAGE,15000.0,PERSONAL,13.16,0.18,3.0,711,No
5384,37.0,female,Doctorate,28420.0,14,RENT,10000.0,EDUCATION,13.21,0.35,15.0,691,No
5385,29.0,male,Associate,136453.0,4,RENT,25000.0,EDUCATION,15.31,0.18,6.0,670,No
5386,26.0,female,Associate,30998.0,3,RENT,8500.0,VENTURE,6.91,0.27,4.0,649,No
5387,24.0,male,High School,78955.0,1,RENT,23000.0,HOMEIMPROVEMENT,11.99,0.29,4.0,620,No
5388,29.0,male,Bachelor,74894.0,8,MORTGAGE,15000.0,MEDICAL,17.58,0.2,5.0,647,No
5389,30.0,female,High School,18058.0,7,RENT,1100.0,VENTURE,14.21,0.06,8.0,570,No
5390,28.0,female,Master,56760.0,8,RENT,5500.0,MEDICAL,11.11,0.1,10.0,737,No
5391,24.0,female,Master,46467.0,5,RENT,12000.0,PERSONAL,13.23,0.26,3.0,659,No
5392,27.0,female,High School,118331.0,4,RENT,20000.0,HOMEIMPROVEMENT,16.0,0.17,8.0,612,No
5393,34.0,female,Associate,35874.0,13,RENT,10800.0,HOMEIMPROVEMENT,9.63,0.3,10.0,723,No
5394,30.0,male,Associate,84265.0,8,RENT,15000.0,PERSONAL,14.59,0.18,7.0,677,No
5395,24.0,male,Bachelor,48259.0,1,RENT,15098.0,MEDICAL,15.63,0.31,3.0,571,No
5396,35.0,male,High School,44355.0,11,RENT,9000.0,MEDICAL,18.39,0.2,6.0,582,No
5397,31.0,female,Bachelor,72998.0,5,RENT,6000.0,MEDICAL,11.71,0.08,6.0,562,No
5398,36.0,male,High School,89671.0,15,MORTGAGE,10000.0,PERSONAL,11.03,0.11,15.0,618,No
5399,22.0,female,Master,31240.0,0,RENT,1000.0,DEBTCONSOLIDATION,15.95,0.03,2.0,682,No
5400,35.0,male,Master,66981.0,8,MORTGAGE,5832.0,MEDICAL,11.4,0.09,10.0,682,No
5401,24.0,male,Master,58535.0,1,RENT,15200.0,DEBTCONSOLIDATION,11.48,0.26,3.0,667,No
5402,21.0,female,High School,94838.0,0,RENT,10000.0,DEBTCONSOLIDATION,15.57,0.11,4.0,591,No
5403,25.0,female,Bachelor,65399.0,0,RENT,24250.0,PERSONAL,13.98,0.37,4.0,663,No
5404,24.0,female,Associate,32073.0,2,RENT,10000.0,EDUCATION,16.63,0.31,2.0,672,No
5405,44.0,male,Associate,66074.0,21,RENT,5000.0,MEDICAL,12.61,0.08,14.0,632,No
5406,23.0,female,Master,24136.0,1,OWN,6000.0,HOMEIMPROVEMENT,6.54,0.25,4.0,617,No
5407,28.0,male,Associate,36736.0,6,RENT,10000.0,PERSONAL,8.9,0.27,5.0,630,No
5408,23.0,male,Master,64884.0,0,RENT,17351.0,VENTURE,7.65,0.27,4.0,610,No
5409,23.0,female,Bachelor,44156.0,0,RENT,3000.0,PERSONAL,11.74,0.07,5.0,631,No
5410,27.0,female,Bachelor,26855.0,4,RENT,6000.0,HOMEIMPROVEMENT,18.07,0.22,7.0,690,No
5411,22.0,female,Bachelor,18152.0,0,OWN,4000.0,MEDICAL,10.99,0.22,3.0,585,No
5412,37.0,female,High School,63393.0,14,MORTGAGE,16000.0,DEBTCONSOLIDATION,15.25,0.25,11.0,598,No
5413,25.0,female,Bachelor,65376.0,3,RENT,12000.0,HOMEIMPROVEMENT,16.77,0.18,2.0,603,No
5414,26.0,male,Associate,72468.0,1,RENT,21180.0,VENTURE,12.8,0.29,3.0,651,No
5415,25.0,female,Master,39643.0,4,RENT,6211.0,HOMEIMPROVEMENT,7.57,0.16,6.0,578,No
5416,23.0,female,High School,94995.0,4,MORTGAGE,8000.0,VENTURE,12.87,0.08,2.0,639,No
5417,39.0,male,High School,58852.0,13,MORTGAGE,5778.0,PERSONAL,13.85,0.1,13.0,630,No
5418,27.0,female,High School,44271.0,7,RENT,16000.0,EDUCATION,15.7,0.36,9.0,622,No
5419,36.0,male,High School,46089.0,14,RENT,12110.0,EDUCATION,14.6,0.26,14.0,657,No
5420,32.0,male,Doctorate,44246.0,7,RENT,12200.0,MEDICAL,10.25,0.28,6.0,704,No
5421,30.0,female,Master,46424.0,8,RENT,12000.0,EDUCATION,11.01,0.26,6.0,686,No
5422,36.0,female,High School,73402.0,14,RENT,2500.0,HOMEIMPROVEMENT,11.49,0.03,16.0,628,No
5423,45.0,female,High School,78188.0,24,MORTGAGE,4800.0,PERSONAL,8.9,0.06,17.0,690,No
5424,32.0,male,High School,53838.0,5,RENT,5000.0,PERSONAL,20.0,0.09,10.0,652,No
5425,23.0,female,Bachelor,111020.0,0,RENT,10000.0,MEDICAL,11.01,0.09,4.0,614,No
5426,35.0,male,Bachelor,88152.0,12,RENT,15000.0,HOMEIMPROVEMENT,15.57,0.17,8.0,553,No
5427,48.0,female,Bachelor,59975.0,25,RENT,6000.0,EDUCATION,14.09,0.1,11.0,565,No
5428,36.0,male,High School,65529.0,17,MORTGAGE,18200.0,DEBTCONSOLIDATION,18.25,0.28,12.0,602,No
5429,23.0,male,Bachelor,51352.0,0,MORTGAGE,1800.0,DEBTCONSOLIDATION,12.99,0.04,3.0,527,No
5430,25.0,female,Associate,16395.0,4,OWN,3600.0,MEDICAL,14.59,0.22,3.0,646,No
5431,25.0,male,Bachelor,28321.0,0,RENT,7000.0,HOMEIMPROVEMENT,9.91,0.25,4.0,680,No
5432,27.0,male,High School,36918.0,3,RENT,1484.0,HOMEIMPROVEMENT,12.87,0.04,7.0,500,No
5433,22.0,male,High School,53725.0,0,RENT,7001.0,EDUCATION,11.42,0.13,3.0,635,No
5434,25.0,female,Bachelor,23627.0,4,MORTGAGE,3000.0,EDUCATION,9.91,0.13,2.0,649,No
5435,29.0,female,High School,15532.0,8,RENT,4500.0,EDUCATION,15.05,0.29,9.0,619,No
5436,22.0,female,High School,66001.0,0,RENT,5000.0,DEBTCONSOLIDATION,6.54,0.08,3.0,628,No
5437,42.0,female,Associate,47263.0,17,RENT,13000.0,MEDICAL,11.01,0.28,17.0,674,No
5438,31.0,male,Bachelor,44020.0,8,RENT,13000.0,HOMEIMPROVEMENT,20.0,0.3,5.0,612,No
5439,33.0,female,Associate,60947.0,7,MORTGAGE,10000.0,DEBTCONSOLIDATION,16.89,0.16,7.0,668,No
5440,27.0,female,Associate,65897.0,2,RENT,25000.0,DEBTCONSOLIDATION,17.78,0.38,6.0,538,No
5441,41.0,male,High School,136826.0,18,RENT,12000.0,PERSONAL,16.0,0.09,15.0,645,No
5442,23.0,female,Associate,118762.0,2,MORTGAGE,9864.0,PERSONAL,15.48,0.08,2.0,636,No
5443,26.0,female,Master,92110.0,3,MORTGAGE,7200.0,DEBTCONSOLIDATION,16.35,0.08,2.0,582,No
5444,29.0,female,Master,49933.0,5,RENT,3307.0,DEBTCONSOLIDATION,14.12,0.07,6.0,657,No
5445,31.0,female,Doctorate,95596.0,10,RENT,6000.0,HOMEIMPROVEMENT,7.51,0.06,8.0,685,No
5446,30.0,male,Associate,166437.0,9,MORTGAGE,23975.0,EDUCATION,17.93,0.14,6.0,557,No
5447,40.0,female,Master,76568.0,15,MORTGAGE,9600.0,MEDICAL,11.01,0.13,11.0,613,No
5448,22.0,female,Bachelor,8000.0,0,RENT,1200.0,MEDICAL,14.26,0.15,2.0,687,No
5449,22.0,male,Master,89977.0,3,RENT,24250.0,DEBTCONSOLIDATION,15.65,0.27,2.0,692,No
5450,27.0,male,Bachelor,17036.0,7,RENT,8000.0,MEDICAL,12.18,0.47,5.0,654,No
5451,24.0,male,Associate,51376.0,3,RENT,15000.0,VENTURE,11.85,0.29,4.0,523,No
5452,22.0,male,Bachelor,112583.0,0,RENT,6000.0,HOMEIMPROVEMENT,8.94,0.05,4.0,648,No
5453,25.0,male,Master,38201.0,5,RENT,11200.0,VENTURE,17.27,0.29,4.0,659,No
5454,21.0,female,Master,44249.0,0,RENT,4000.0,HOMEIMPROVEMENT,12.99,0.09,4.0,584,No
5455,39.0,female,Associate,15100.0,19,RENT,2000.0,VENTURE,10.65,0.13,11.0,622,No
5456,27.0,male,Bachelor,56272.0,4,RENT,5000.0,EDUCATION,19.04,0.09,4.0,571,No
5457,30.0,female,Master,157405.0,7,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.33,0.16,6.0,539,No
5458,28.0,female,Bachelor,40614.0,6,RENT,8000.0,PERSONAL,14.65,0.2,9.0,662,No
5459,23.0,female,Bachelor,39212.0,0,RENT,5000.0,HOMEIMPROVEMENT,11.01,0.13,4.0,735,No
5460,26.0,female,Doctorate,61070.0,1,RENT,18000.0,PERSONAL,12.66,0.29,6.0,610,No
5461,31.0,male,Bachelor,16604.0,5,RENT,7000.0,HOMEIMPROVEMENT,9.62,0.42,9.0,686,No
5462,23.0,female,High School,77920.0,2,RENT,10325.0,EDUCATION,12.92,0.13,2.0,642,No
5463,28.0,male,Bachelor,94647.0,8,MORTGAGE,12000.0,DEBTCONSOLIDATION,16.95,0.13,7.0,717,No
5464,24.0,female,Associate,172389.0,2,RENT,9000.0,VENTURE,16.45,0.05,4.0,680,No
5465,26.0,male,Associate,41845.0,3,RENT,6957.0,DEBTCONSOLIDATION,15.18,0.17,3.0,637,No
5466,22.0,male,Bachelor,37011.0,0,RENT,15000.0,DEBTCONSOLIDATION,15.27,0.41,3.0,581,No
